Airline,Destination,Duration,Total_Stops,Price,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour,Duration_minutes,source_Banglore,source_Kolkata,source_Delhi,source_Chennai,source_Mumbai
8,4,760,1,6795.0,6,6,12,50,1,30,12,40,0,0,1,0,0
3,4,345,1,6058.0,9,5,21,50,3,35,5,45,0,0,1,0,0
10,3,1525,1,10031.0,24,3,21,10,22,35,25,25,0,1,0,0,0
3,1,90,0,2754.0,12,6,19,5,20,35,1,30,0,0,0,0,1
3,4,195,0,5000.0,9,5,5,35,8,50,3,15,0,0,1,0,0
8,4,385,1,9646.0,27,6,9,45,16,10,6,25,0,0,1,0,0
1,3,140,0,3841.0,9,4,22,20,0,40,2,20,0,1,0,0,0
1,0,140,0,3543.0,1,6,17,45,20,5,2,20,0,0,0,1,0
4,2,175,0,5706.0,24,3,20,55,23,50,2,55,1,0,0,0,0
2,2,170,0,4284.0,9,3,5,50,8,40,2,50,1,0,0,0,0
10,2,745,1,13817.0,12,3,8,55,21,20,12,25,1,0,0,0,0
1,1,85,0,11005.0,1,3,22,45,0,10,1,25,0,0,0,0,1
1,3,330,1,7804.0,24,5,15,55,21,25,5,30,0,1,0,0,0
10,3,1430,1,7064.0,1,4,20,0,19,50,23,50,0,1,0,0,0
10,4,1375,2,10368.0,24,6,5,30,4,25,22,55,0,0,1,0,0
10,4,300,1,10262.0,12,6,14,0,19,0,5,0,0,0,1,0,0
3,3,150,0,5224.0,21,5,14,25,16,55,2,30,0,1,0,0,0
10,4,300,1,14714.0,15,6,14,0,19,0,5,0,0,0,1,0,0
10,4,660,1,10262.0,27,6,8,0,19,0,11,0,0,0,1,0,0
7,4,1470,2,11732.0,24,6,18,45,19,15,24,30,0,0,1,0,0
8,4,620,1,15147.0,6,3,15,15,1,35,10,20,0,0,1,0,0
3,3,170,0,4148.0,21,3,5,30,8,20,2,50,0,1,0,0,0
2,2,170,0,4282.0,9,4,4,55,7,45,2,50,1,0,0,0,0
7,4,1560,2,11972.0,21,5,17,15,19,15,26,0,0,0,1,0,0
8,4,925,1,9646.0,6,6,7,5,22,30,15,25,0,0,1,0,0
8,4,545,1,9856.0,24,6,7,5,16,10,9,5,0,0,1,0,0
4,4,540,1,6195.0,21,5,10,35,19,35,9,0,0,0,1,0,0
1,2,160,0,3311.0,24,5,5,55,8,35,2,40,1,0,0,0,0
2,2,170,0,3383.0,27,6,23,55,2,45,2,50,1,0,0,0,0
10,4,395,1,14714.0,6,6,21,50,4,25,6,35,0,0,1,0,0
10,2,175,0,7229.0,21,5,15,50,18,45,2,55,1,0,0,0,0
10,3,845,1,8586.0,24,5,20,0,10,5,14,5,0,1,0,0,0
7,4,170,0,6094.0,21,5,5,10,8,0,2,50,0,0,1,0,0
6,2,170,0,5969.0,6,4,11,30,14,20,2,50,1,0,0,0,0
10,4,925,1,12373.0,9,5,13,0,4,25,15,25,0,0,1,0,0
10,4,1320,2,10919.0,12,6,14,35,12,35,22,0,0,0,1,0,0
3,3,155,0,4804.0,27,6,4,40,7,15,2,35,0,1,0,0,0
10,2,325,1,9134.0,15,3,7,0,12,25,5,25,1,0,0,0,0
8,4,860,1,7564.0,18,5,4,55,19,15,14,20,0,0,1,0,0
3,4,320,1,6027.0,9,5,17,5,22,25,5,20,0,0,1,0,0
1,2,175,0,3311.0,6,6,21,10,0,5,2,55,1,0,0,0,0
8,4,525,1,10197.0,27,5,3,50,12,35,8,45,0,0,1,0,0
3,2,170,0,3943.0,15,6,10,30,13,20,2,50,1,0,0,0,0
3,4,895,1,5684.0,27,6,10,35,1,30,14,55,0,0,1,0,0
10,2,435,1,9134.0,15,3,8,0,15,15,7,15,1,0,0,0,0
10,4,440,2,15812.0,24,6,11,40,19,0,7,20,0,0,1,0,0
8,4,935,1,8565.0,21,3,10,0,1,35,15,35,0,0,1,0,0
3,2,170,0,4823.0,9,6,8,30,11,20,2,50,1,0,0,0,0
3,1,90,0,2754.0,24,6,12,0,13,30,1,30,0,0,0,0,1
10,3,475,1,10844.0,1,5,8,25,16,20,7,55,0,1,0,0,0
10,4,1995,2,8834.0,21,3,19,10,4,25,33,15,0,0,1,0,0
10,4,360,1,10262.0,3,6,13,0,19,0,6,0,0,0,1,0,0
10,3,1570,1,12692.0,9,6,17,0,19,10,26,10,0,1,0,0,0
3,2,165,0,4777.0,21,3,1,30,4,15,2,45,1,0,0,0,0
8,4,465,1,6795.0,6,6,17,45,1,30,7,45,0,0,1,0,0
10,4,395,1,6017.0,27,3,21,50,4,25,6,35,0,0,1,0,0
3,2,260,1,7917.0,1,3,16,15,20,35,4,20,1,0,0,0,0
10,1,90,0,5678.0,1,6,10,20,11,50,1,30,0,0,0,0,1
1,4,380,1,6297.0,9,6,15,45,22,5,6,20,0,0,1,0,0
10,4,520,1,10577.0,9,6,19,45,4,25,8,40,0,0,1,0,0
3,1,90,0,3175.0,24,3,16,55,18,25,1,30,0,0,0,0,1
10,3,1150,1,13759.0,24,3,21,10,16,20,19,10,0,1,0,0,0
1,0,140,0,3597.0,15,5,17,45,20,5,2,20,0,0,0,1,0
10,3,800,1,13067.0,24,5,20,25,9,45,13,20,0,1,0,0,0
7,2,165,0,6961.0,15,6,10,0,12,45,2,45,1,0,0,0,0
1,2,175,0,3573.0,6,5,21,10,0,5,2,55,1,0,0,0,0
7,4,1545,2,14483.0,9,3,5,55,7,40,25,45,0,0,1,0,0
7,4,570,1,8907.0,27,6,13,30,23,0,9,30,0,0,1,0,0
10,3,1025,1,14571.0,9,6,6,30,23,35,17,5,0,1,0,0,0
10,4,1655,1,10262.0,24,6,9,0,12,35,27,35,0,0,1,0,0
10,3,570,1,14571.0,24,5,14,5,23,35,9,30,0,1,0,0,0
10,4,865,1,7438.0,21,3,14,0,4,25,14,25,0,0,1,0,0
3,4,290,1,6147.0,15,6,15,10,20,0,4,50,0,0,1,0,0
10,4,1415,1,12373.0,9,5,13,0,12,35,23,35,0,0,1,0,0
3,4,480,1,8330.0,9,5,17,30,1,30,8,0,0,0,1,0,0
3,2,165,0,6860.0,3,3,0,40,3,25,2,45,1,0,0,0,0
3,3,240,1,4226.0,1,5,6,20,10,20,4,0,0,1,0,0,0
2,4,340,1,6752.0,15,5,16,45,22,25,5,40,0,0,1,0,0
7,3,920,2,13873.0,24,5,10,0,1,20,15,20,0,1,0,0,0
4,4,310,1,9069.0,3,6,14,25,19,35,5,10,0,0,1,0,0
7,2,865,1,12127.0,12,3,8,50,23,15,14,25,1,0,0,0,0
7,3,1415,2,11222.0,21,5,8,20,7,55,23,35,0,1,0,0,0
7,3,1625,2,12723.0,6,6,5,50,8,55,27,5,0,1,0,0,0
8,4,560,1,7005.0,6,6,11,40,21,0,9,20,0,0,1,0,0
10,2,175,0,4030.0,3,5,11,10,14,5,2,55,1,0,0,0,0
10,4,810,2,13014.0,24,6,5,30,19,0,13,30,0,0,1,0,0
3,4,195,0,6015.0,9,6,21,5,0,20,3,15,0,0,1,0,0
10,4,1390,2,15129.0,21,5,13,25,12,35,23,10,0,0,1,0,0
2,3,955,1,7870.0,9,6,7,35,23,30,15,55,0,1,0,0,0
8,4,635,1,13542.0,21,3,15,0,1,35,10,35,0,0,1,0,0
10,1,90,0,5678.0,1,4,19,35,21,5,1,30,0,0,0,0,1
8,4,540,1,12192.0,9,6,10,0,19,0,9,0,0,0,1,0,0
8,4,565,1,9646.0,12,6,13,5,22,30,9,25,0,0,1,0,0
7,2,880,2,13942.0,6,3,8,15,22,55,14,40,1,0,0,0,0
3,3,155,0,4804.0,6,6,17,15,19,50,2,35,0,1,0,0,0
7,4,1410,2,12646.0,6,3,19,45,19,15,23,30,0,0,1,0,0
8,4,730,1,15135.0,3,3,6,40,18,50,12,10,0,0,1,0,0
7,2,1545,2,11885.0,18,3,8,50,10,35,25,45,1,0,0,0,0
8,4,535,1,8476.0,18,5,10,20,19,15,8,55,0,0,1,0,0
7,1,75,0,3100.0,1,6,19,30,20,45,1,15,0,0,0,0,1
3,3,155,0,4148.0,21,3,15,10,17,45,2,35,0,1,0,0,0
10,3,1655,1,8529.0,12,6,6,30,10,5,27,35,0,1,0,0,0
1,3,150,0,3815.0,15,3,17,15,19,45,2,30,0,1,0,0,0
10,3,1655,1,13759.0,24,3,8,25,12,0,27,35,0,1,0,0,0
10,3,1495,1,9663.0,1,5,8,25,9,20,24,55,0,1,0,0,0
7,3,1195,2,10151.0,9,6,12,0,7,55,19,55,0,1,0,0,0
10,2,185,0,4544.0,3,4,18,55,22,0,3,5,1,0,0,0,0
5,2,170,0,5403.0,3,4,9,45,12,35,2,50,1,0,0,0,0
10,4,1430,2,12819.0,24,6,19,10,19,0,23,50,0,0,1,0,0
5,3,1655,1,9187.0,21,5,7,10,10,45,27,35,0,1,0,0,0
10,3,730,1,14571.0,6,6,21,10,9,20,12,10,0,1,0,0,0
7,4,965,1,16352.0,3,3,17,20,9,25,16,5,0,0,1,0,0
3,2,170,0,6860.0,9,3,18,55,21,45,2,50,1,0,0,0,0
10,3,1495,1,14388.0,1,5,8,25,9,20,24,55,0,1,0,0,0
7,4,185,0,6094.0,21,5,18,5,21,10,3,5,0,0,1,0,0
7,4,1580,2,13591.0,6,6,16,55,19,15,26,20,0,0,1,0,0
8,4,535,1,9316.0,27,5,10,20,19,15,8,55,0,0,1,0,0
7,2,165,0,5228.0,6,5,10,0,12,45,2,45,1,0,0,0,0
10,3,800,1,14781.0,21,5,20,0,9,20,13,20,0,1,0,0,0
4,2,165,0,4239.0,3,5,20,55,23,40,2,45,1,0,0,0,0
8,4,630,1,11200.0,27,6,8,30,19,0,10,30,0,0,1,0,0
10,4,810,2,13292.0,12,6,5,30,19,0,13,30,0,0,1,0,0
3,1,90,0,13999.0,1,3,9,10,10,40,1,30,0,0,0,0,1
10,3,800,1,8586.0,1,5,18,55,8,15,13,20,0,1,0,0,0
3,4,845,1,6979.0,15,5,11,25,1,30,14,5,0,0,1,0,0
3,4,195,0,6015.0,18,4,14,20,17,35,3,15,0,0,1,0,0
5,2,155,0,5613.0,15,4,17,0,19,35,2,35,1,0,0,0,0
3,0,140,0,5277.0,21,6,22,5,0,25,2,20,0,0,0,1,0
4,2,175,0,3419.0,24,5,7,45,10,40,2,55,1,0,0,0,0
10,2,175,0,7229.0,1,5,15,15,18,10,2,55,1,0,0,0,0
10,4,1375,2,15129.0,18,5,5,30,4,25,22,55,0,0,1,0,0
8,4,910,1,12192.0,1,6,3,50,19,0,15,10,0,0,1,0,0
10,2,165,0,4544.0,27,4,6,0,8,45,2,45,1,0,0,0,0
3,4,355,1,13790.0,6,3,2,35,8,30,5,55,0,0,1,0,0
10,4,1320,2,10919.0,3,6,14,35,12,35,22,0,0,0,1,0,0
3,4,975,1,7258.0,27,3,4,45,21,0,16,15,0,0,1,0,0
10,2,300,1,12284.0,18,3,5,45,10,45,5,0,1,0,0,0,0
10,3,450,1,7757.0,6,6,21,10,4,40,7,30,0,1,0,0,0
10,4,810,2,15129.0,21,5,23,5,12,35,13,30,0,0,1,0,0
10,1,90,0,4995.0,3,6,10,20,11,50,1,30,0,0,0,0,1
10,2,185,0,7229.0,21,4,18,55,22,0,3,5,1,0,0,0,0
5,2,155,0,5613.0,6,4,17,0,19,35,2,35,1,0,0,0,0
10,1,90,0,5678.0,18,3,2,55,4,25,1,30,0,0,0,0,1
10,2,175,0,5769.0,18,6,11,10,14,5,2,55,1,0,0,0,0
4,4,355,1,4106.0,9,4,7,25,13,20,5,55,0,0,1,0,0
3,4,380,1,6704.0,9,5,16,10,22,30,6,20,0,0,1,0,0
10,4,600,1,10675.0,27,5,9,0,19,0,10,0,0,0,1,0,0
7,4,675,1,15197.0,3,3,8,0,19,15,11,15,0,0,1,0,0
3,3,160,0,4148.0,15,3,21,25,0,5,2,40,0,1,0,0,0
1,2,175,0,6309.0,15,3,9,35,12,30,2,55,1,0,0,0,0
10,3,585,1,12576.0,12,6,18,55,4,40,9,45,0,1,0,0,0
1,1,90,0,2017.0,6,6,13,15,14,45,1,30,0,0,0,0,1
7,4,1600,2,11281.0,9,5,5,0,7,40,26,40,0,0,1,0,0
10,3,1660,1,10844.0,6,6,18,55,22,35,27,40,0,1,0,0,0
10,4,940,1,12898.0,21,5,20,55,12,35,15,40,0,0,1,0,0
7,2,170,0,6961.0,18,6,17,0,19,50,2,50,1,0,0,0,0
3,4,845,1,8330.0,9,5,11,25,1,30,14,5,0,0,1,0,0
10,4,1210,1,10262.0,24,6,22,50,19,0,20,10,0,0,1,0,0
10,3,730,1,14781.0,21,5,21,10,9,20,12,10,0,1,0,0,0
10,1,90,0,5678.0,24,3,2,55,4,25,1,30,0,0,0,0,1
3,3,155,0,4148.0,12,3,14,20,16,55,2,35,0,1,0,0,0
10,4,395,1,15554.0,18,5,21,50,4,25,6,35,0,0,1,0,0
2,2,165,0,3383.0,21,5,11,10,13,55,2,45,1,0,0,0,0
10,4,395,1,10262.0,24,6,21,50,4,25,6,35,0,0,1,0,0
3,4,575,1,6416.0,9,6,11,25,21,0,9,35,0,0,1,0,0
3,4,415,1,6794.0,21,5,4,55,11,50,6,55,0,0,1,0,0
10,2,800,1,13817.0,12,3,21,25,10,45,13,20,1,0,0,0,0
8,4,640,1,7670.0,9,5,10,20,21,0,10,40,0,0,1,0,0
9,4,395,1,11269.0,21,3,8,55,15,30,6,35,0,0,1,0,0
7,3,1435,1,10203.0,15,5,20,30,20,25,23,55,0,1,0,0,0
10,3,730,1,9663.0,18,5,21,10,9,20,12,10,0,1,0,0,0
7,2,495,1,13492.0,12,3,0,30,8,45,8,15,1,0,0,0,0
7,4,2295,2,9443.0,12,6,5,0,19,15,38,15,0,0,1,0,0
10,4,1390,2,9483.0,9,4,13,25,12,35,23,10,0,0,1,0,0
1,4,270,1,4812.0,24,6,8,45,13,15,4,30,0,0,1,0,0
8,4,845,1,10678.0,12,6,4,55,19,0,14,5,0,0,1,0,0
3,3,160,0,4778.0,1,3,21,25,0,5,2,40,0,1,0,0,0
10,4,1775,2,9483.0,9,4,13,25,19,0,29,35,0,0,1,0,0
10,4,2860,2,20694.0,6,3,19,10,18,50,47,40,0,0,1,0,0
5,2,155,0,5088.0,24,3,16,0,18,35,2,35,1,0,0,0,0
1,1,90,0,2175.0,15,5,13,15,14,45,1,30,0,0,0,0,1
7,3,1040,3,15145.0,24,3,5,55,23,15,17,20,0,1,0,0,0
10,2,1355,1,11087.0,12,3,20,35,19,10,22,35,1,0,0,0,0
8,4,540,1,6093.0,27,6,7,10,16,10,9,0,0,0,1,0,0
7,4,765,1,7690.0,9,6,20,40,9,25,12,45,0,0,1,0,0
10,4,1760,2,15129.0,9,5,23,5,4,25,29,20,0,0,1,0,0
10,3,1220,1,10844.0,6,6,20,0,16,20,20,20,0,1,0,0,0
7,3,1165,2,14109.0,18,5,10,0,5,25,19,25,0,1,0,0,0
10,3,345,1,10844.0,9,6,14,5,19,50,5,45,0,1,0,0,0
10,3,585,1,9663.0,9,6,18,55,4,40,9,45,0,1,0,0,0
10,4,1615,2,13014.0,12,6,9,40,12,35,26,55,0,0,1,0,0
10,3,665,1,14781.0,1,5,21,10,8,15,11,5,0,1,0,0,0
1,2,175,0,3971.0,24,6,21,10,0,5,2,55,1,0,0,0,0
3,4,565,2,9413.0,3,3,11,55,21,20,9,25,0,0,1,0,0
3,0,140,0,3597.0,3,6,13,15,15,35,2,20,0,0,0,1,0
5,3,965,1,8452.0,6,6,17,0,9,5,16,5,0,1,0,0,0
3,4,575,1,9264.0,21,3,16,0,1,35,9,35,0,0,1,0,0
1,2,175,0,4423.0,12,5,21,10,0,5,2,55,1,0,0,0,0
5,2,175,0,7240.0,9,3,21,10,0,5,2,55,1,0,0,0,0
3,4,305,1,5054.0,6,6,20,25,1,30,5,5,0,0,1,0,0
3,3,320,1,8567.0,1,4,15,10,20,30,5,20,0,1,0,0,0
10,4,1475,2,19329.0,6,3,19,10,19,45,24,35,0,0,1,0,0
5,2,155,0,4878.0,6,6,17,0,19,35,2,35,1,0,0,0,0
3,2,175,0,4823.0,1,5,7,10,10,5,2,55,1,0,0,0,0
2,4,345,1,8028.0,21,5,16,45,22,30,5,45,0,0,1,0,0
3,2,300,1,22153.0,1,3,19,35,0,35,5,0,1,0,0,0,0
10,4,450,1,14714.0,12,6,11,30,19,0,7,30,0,0,1,0,0
10,4,535,1,17024.0,6,3,9,55,18,50,8,55,0,0,1,0,0
10,2,185,0,4030.0,21,5,18,55,22,0,3,5,1,0,0,0,0
10,4,1630,2,13882.0,15,6,9,25,12,35,27,10,0,0,1,0,0
10,1,90,0,5678.0,21,5,19,35,21,5,1,30,0,0,0,0,1
10,3,1595,1,12681.0,1,4,20,0,22,35,26,35,0,1,0,0,0
3,4,630,1,7503.0,18,5,15,0,1,30,10,30,0,0,1,0,0
3,3,160,0,4148.0,12,3,20,25,23,5,2,40,0,1,0,0,0
10,4,1280,1,6645.0,27,3,7,5,4,25,21,20,0,0,1,0,0
10,1,1665,2,21375.0,6,3,13,5,16,50,27,45,0,0,0,0,1
8,4,835,1,13587.0,15,6,7,5,21,0,13,55,0,0,1,0,0
3,2,175,0,4823.0,15,4,7,10,10,5,2,55,1,0,0,0,0
10,2,300,1,8147.0,24,3,5,45,10,45,5,0,1,0,0,0,0
10,3,590,1,10844.0,21,5,6,30,16,20,9,50,0,1,0,0,0
7,4,615,1,10454.0,15,6,9,0,19,15,10,15,0,0,1,0,0
10,2,750,1,13817.0,12,3,22,55,11,25,12,30,1,0,0,0,0
10,3,345,1,14781.0,21,5,14,5,19,50,5,45,0,1,0,0,0
10,4,610,1,6540.0,27,3,18,15,4,25,10,10,0,0,1,0,0
8,4,490,1,6007.0,27,6,12,50,21,0,8,10,0,0,1,0,0
10,3,345,1,13626.0,12,6,14,5,19,50,5,45,0,1,0,0,0
1,4,270,1,6356.0,21,4,8,45,13,15,4,30,0,0,1,0,0
10,2,570,1,9134.0,15,3,8,55,18,25,9,30,1,0,0,0,0
8,4,615,1,15373.0,1,5,9,0,19,15,10,15,0,0,1,0,0
10,3,845,1,8586.0,15,5,20,0,10,5,14,5,0,1,0,0,0
7,3,1830,3,8607.0,1,4,16,45,23,15,30,30,0,1,0,0,0
7,2,1890,2,12778.0,12,3,8,50,16,20,31,30,1,0,0,0,0
10,1,90,0,8040.0,18,6,8,45,10,15,1,30,0,0,0,0,1
1,2,170,0,4991.0,27,4,9,30,12,20,2,50,1,0,0,0,0
8,4,720,1,12537.0,27,3,9,0,21,0,12,0,0,0,1,0,0
8,4,830,1,8405.0,18,5,11,40,1,30,13,50,0,0,1,0,0
10,3,735,1,14388.0,6,5,20,0,8,15,12,15,0,1,0,0,0
10,4,1775,2,16704.0,18,5,13,25,19,0,29,35,0,0,1,0,0
10,1,90,0,5678.0,9,3,19,40,21,10,1,30,0,0,0,0,1
10,4,1025,2,13029.0,27,5,19,30,12,35,17,5,0,0,1,0,0
8,4,455,1,9316.0,27,5,11,40,19,15,7,35,0,0,1,0,0
10,2,280,1,12295.0,12,3,9,45,14,25,4,40,1,0,0,0,0
8,4,835,3,15419.0,12,6,11,35,1,30,13,55,0,0,1,0,0
3,4,295,1,7074.0,21,4,5,10,10,5,4,55,0,0,1,0,0
1,2,175,0,7648.0,3,3,9,35,12,30,2,55,1,0,0,0,0
1,3,150,0,4174.0,1,6,17,10,19,40,2,30,0,1,0,0,0
3,4,345,1,6386.0,6,6,2,0,7,45,5,45,0,0,1,0,0
3,2,285,1,10231.0,9,3,16,50,21,35,4,45,1,0,0,0,0
8,4,760,1,6795.0,1,6,12,50,1,30,12,40,0,0,1,0,0
10,3,1545,1,10844.0,24,5,16,30,18,15,25,45,0,1,0,0,0
7,3,1165,2,14424.0,15,5,10,0,5,25,19,25,0,1,0,0,0
3,2,175,0,4823.0,21,4,18,25,21,20,2,55,1,0,0,0,0
10,2,610,1,13555.0,18,3,22,50,9,0,10,10,1,0,0,0,0
10,4,810,2,13014.0,6,6,5,30,19,0,13,30,0,0,1,0,0
7,2,1015,1,14069.0,1,3,5,50,22,45,16,55,1,0,0,0,0
10,3,1345,1,13759.0,24,3,19,45,18,10,22,25,0,1,0,0,0
3,4,415,1,5883.0,15,6,18,35,1,30,6,55,0,0,1,0,0
10,4,1025,2,13014.0,9,6,19,30,12,35,17,5,0,0,1,0,0
10,3,450,1,14781.0,1,5,21,10,4,40,7,30,0,1,0,0,0
8,4,640,1,6480.0,27,6,10,20,21,0,10,40,0,0,1,0,0
10,4,1320,2,13376.0,12,6,14,35,12,35,22,0,0,0,1,0,0
10,4,1375,2,13014.0,15,6,5,30,4,25,22,55,0,0,1,0,0
10,4,1295,1,10262.0,1,6,15,0,12,35,21,35,0,0,1,0,0
10,2,1530,1,11087.0,12,3,8,55,10,25,25,30,1,0,0,0,0
10,3,730,1,13941.0,18,5,16,30,4,40,12,10,0,1,0,0,0
10,3,345,1,8781.0,18,5,11,50,17,35,5,45,0,1,0,0,0
3,2,175,0,6860.0,9,3,10,5,13,0,2,55,1,0,0,0,0
5,0,135,0,3739.0,27,3,7,5,9,20,2,15,0,0,0,1,0
5,2,170,0,4878.0,1,6,9,45,12,35,2,50,1,0,0,0,0
8,4,780,1,7408.0,27,6,8,0,21,0,13,0,0,0,1,0,0
3,3,155,0,4174.0,12,4,22,15,0,50,2,35,0,1,0,0,0
8,4,545,1,9646.0,9,6,7,5,16,10,9,5,0,0,1,0,0
3,3,155,0,4174.0,12,4,17,15,19,50,2,35,0,1,0,0,0
10,4,505,2,15318.0,18,5,20,0,4,25,8,25,0,0,1,0,0
10,3,1025,1,14571.0,6,6,6,30,23,35,17,5,0,1,0,0,0
10,2,885,1,26890.0,1,3,16,55,7,40,14,45,1,0,0,0,0
7,3,245,1,8996.0,24,5,9,10,13,15,4,5,0,1,0,0,0
4,3,470,1,4773.0,24,3,6,35,14,25,7,50,0,1,0,0,0
3,3,150,0,4804.0,12,6,14,25,16,55,2,30,0,1,0,0,0
1,2,170,0,5575.0,24,3,20,30,23,20,2,50,1,0,0,0,0
10,3,330,1,14571.0,9,6,6,30,12,0,5,30,0,1,0,0,0
1,2,175,0,5515.0,18,4,21,10,0,5,2,55,1,0,0,0,0
10,3,590,1,10844.0,18,5,8,25,18,15,9,50,0,1,0,0,0
10,4,440,2,18804.0,6,6,11,40,19,0,7,20,0,0,1,0,0
7,4,2170,2,11552.0,6,3,7,5,19,15,36,10,0,0,1,0,0
7,4,1590,1,7174.0,21,4,20,30,23,0,26,30,0,0,1,0,0
5,2,170,0,4668.0,12,5,9,45,12,35,2,50,1,0,0,0,0
3,1,90,0,4049.0,3,4,6,25,7,55,1,30,0,0,0,0,1
10,2,180,0,7229.0,15,5,19,50,22,50,3,0,1,0,0,0,0
3,2,170,0,4823.0,1,6,8,30,11,20,2,50,1,0,0,0,0
3,3,155,0,4148.0,27,3,15,10,17,45,2,35,0,1,0,0,0
10,3,730,1,10844.0,24,5,16,30,4,40,12,10,0,1,0,0,0
2,3,155,0,4384.0,9,3,10,20,12,55,2,35,0,1,0,0,0
10,3,1335,1,10844.0,12,5,20,0,18,15,22,15,0,1,0,0,0
7,3,1515,1,7662.0,21,5,12,0,13,15,25,15,0,1,0,0,0
8,4,455,1,7038.0,27,5,14,55,22,30,7,35,0,0,1,0,0
10,2,185,0,7229.0,24,4,18,55,22,0,3,5,1,0,0,0,0
7,4,800,2,10861.0,6,6,5,55,19,15,13,20,0,0,1,0,0
10,4,1530,1,10262.0,3,6,17,30,19,0,25,30,0,0,1,0,0
1,2,170,0,4991.0,21,4,9,30,12,20,2,50,1,0,0,0,0
3,3,160,0,4804.0,27,5,21,25,0,5,2,40,0,1,0,0,0
8,4,795,1,12327.0,27,3,2,15,15,30,13,15,0,0,1,0,0
10,3,1260,1,10031.0,24,3,21,10,18,10,21,0,0,1,0,0,0
10,3,660,1,11134.0,24,3,21,10,8,10,11,0,0,1,0,0,0
10,4,590,1,5963.0,27,3,9,0,18,50,9,50,0,0,1,0,0
5,3,865,1,8452.0,9,5,20,20,10,45,14,25,0,1,0,0,0
8,4,525,1,12192.0,24,6,3,50,12,35,8,45,0,0,1,0,0
5,3,930,1,8452.0,6,5,7,10,22,40,15,30,0,1,0,0,0
8,4,420,1,13587.0,27,6,14,0,21,0,7,0,0,0,1,0,0
7,1,90,0,3625.0,1,6,13,55,15,25,1,30,0,0,0,0,1
7,2,170,0,6121.0,3,5,21,5,23,55,2,50,1,0,0,0,0
8,4,840,1,6733.0,27,5,11,30,1,30,14,0,0,0,1,0,0
10,3,685,1,14571.0,9,6,8,25,19,50,11,25,0,1,0,0,0
10,4,1375,2,15129.0,21,5,5,30,4,25,22,55,0,0,1,0,0
10,3,1450,1,14151.0,9,6,9,35,9,45,24,10,0,1,0,0,0
3,3,150,0,5644.0,21,4,14,25,16,55,2,30,0,1,0,0,0
10,4,1225,1,12452.0,27,3,8,0,4,25,20,25,0,0,1,0,0
10,4,350,1,12347.0,21,3,13,0,18,50,5,50,0,0,1,0,0
10,4,600,2,14237.0,9,6,18,25,4,25,10,0,0,0,1,0,0
7,1,80,0,3625.0,6,5,6,20,7,40,1,20,0,0,0,0,1
7,1,90,0,3100.0,9,5,13,55,15,25,1,30,0,0,0,0,1
10,2,890,1,31825.0,1,3,20,35,11,25,14,50,1,0,0,0,0
10,4,810,2,12819.0,27,6,23,5,12,35,13,30,0,0,1,0,0
10,4,745,1,12242.0,27,3,16,0,4,25,12,25,0,0,1,0,0
5,4,175,0,6741.0,9,3,14,55,17,50,2,55,0,0,1,0,0
10,4,1420,2,10929.0,21,3,19,10,18,50,23,40,0,0,1,0,0
3,3,155,0,4804.0,24,4,17,15,19,50,2,35,0,1,0,0,0
5,3,1440,1,9345.0,24,5,20,20,20,20,24,0,0,1,0,0,0
5,3,765,1,7980.0,1,4,20,20,9,5,12,45,0,1,0,0,0
3,2,170,0,5694.0,24,3,13,0,15,50,2,50,1,0,0,0,0
10,3,800,1,9663.0,15,5,18,55,8,15,13,20,0,1,0,0,0
8,4,840,1,8073.0,15,5,7,0,21,0,14,0,0,0,1,0,0
7,4,1275,2,9181.0,24,6,22,0,19,15,21,15,0,0,1,0,0
10,3,685,1,10844.0,6,5,8,25,19,50,11,25,0,1,0,0,0
1,4,270,1,5726.0,15,4,8,45,13,15,4,30,0,0,1,0,0
3,3,160,0,4174.0,12,4,21,25,0,5,2,40,0,1,0,0,0
4,3,455,1,10586.0,18,5,16,40,0,15,7,35,0,1,0,0,0
8,4,480,1,13377.0,27,6,17,30,1,30,8,0,0,0,1,0,0
3,4,675,1,6171.0,6,3,4,55,16,10,11,15,0,0,1,0,0
10,4,1620,1,10262.0,6,6,16,0,19,0,27,0,0,0,1,0,0
2,3,720,1,11323.0,9,6,22,40,10,40,12,0,0,1,0,0,0
8,4,505,1,9103.0,21,5,10,35,19,0,8,25,0,0,1,0,0
8,4,510,1,9424.0,9,5,17,0,1,30,8,30,0,0,1,0,0
3,4,560,1,6442.0,27,4,6,50,16,10,9,20,0,0,1,0,0
3,3,280,1,6933.0,24,3,17,35,22,15,4,40,0,1,0,0,0
10,3,590,1,7851.0,1,4,6,30,16,20,9,50,0,1,0,0,0
5,3,1550,1,9345.0,15,5,17,0,18,50,25,50,0,1,0,0,0
10,2,1365,1,7832.0,21,3,11,40,10,25,22,45,1,0,0,0,0
3,3,155,0,4804.0,27,4,17,15,19,50,2,35,0,1,0,0,0
10,3,510,1,14781.0,15,5,14,5,22,35,8,30,0,1,0,0,0
1,3,145,0,3873.0,18,6,9,0,11,25,2,25,0,1,0,0,0
3,2,170,0,4423.0,15,6,4,0,6,50,2,50,1,0,0,0,0
10,3,330,1,13941.0,12,5,6,30,12,0,5,30,0,1,0,0,0
